age,duration_log,campaign,previous,pdays_recent,euribor3m,cons.conf.idx,emp.var.rate,nr.employed,job_grp,marital,education_grp,default,housing,loan,contact,poutcome,campaign_bin,pdays_not_contacted,duration_prev_interaction,month_sin,month_cos,dow_sin,dow_cos,y
34,3.1354942159291497,11,0,,1.327,-46.2,-1.8,5099.1,admin.,single,basic.6y,no,no,no,cellular,nonexistent,10+,1,22,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
24,5.111987788356544,2,0,,4.963,-42.7,1.4,5228.1,admin.,married,unknown,no,yes,no,cellular,nonexistent,3-4,1,165,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
53,6.261491684321042,1,0,,4.966,-36.1,1.4,5228.1,blue-collar,married,basic.4y,unknown,no,no,cellular,nonexistent,2,1,523,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1
33,4.382026634673881,4,0,,4.965,-36.1,1.4,5228.1,self-employed,single,university.degree,no,no,no,telephone,nonexistent,5-10,1,79,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
39,5.908082938168931,1,0,,4.961,-41.8,1.4,5228.1,student,single,unknown,no,yes,no,telephone,nonexistent,2,1,367,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
34,4.990432586778736,3,0,,4.96,-41.8,1.4,5228.1,admin.,married,university.degree,no,no,no,telephone,nonexistent,3-4,1,146,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
32,4.812184355372417,3,0,,1.405,-47.1,-1.8,5099.1,management,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,122,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
38,4.477336814478207,2,0,,1.266,-40.8,-2.9,5076.2,blue-collar,divorced,university.degree,no,yes,yes,cellular,nonexistent,3-4,1,87,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
37,4.634728988229636,6,0,,1.266,-46.2,-1.8,5099.1,technician,married,high.school,unknown,no,yes,cellular,nonexistent,5-10,1,102,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
31,5.117993812416755,2,0,,4.963,-36.1,1.4,5228.1,management,married,university.degree,no,no,yes,cellular,nonexistent,3-4,1,166,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
52,4.8283137373023015,1,0,,4.856,-36.4,1.1,5191.0,blue-collar,single,high.school,unknown,unknown,unknown,telephone,nonexistent,2,1,124,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
36,4.948759890378168,1,0,,1.405,-47.1,-1.8,5099.1,admin.,single,high.school,no,no,no,cellular,nonexistent,2,1,140,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
35,5.198497031265826,1,0,,4.858,-36.4,1.1,5191.0,blue-collar,married,basic.9y,no,yes,no,telephone,nonexistent,2,1,180,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
55,2.70805020110221,1,0,,4.855,-36.4,1.1,5191.0,housemaid,married,basic.4y,no,yes,no,telephone,nonexistent,2,1,14,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
35,5.43372200355424,3,0,,4.86,-36.4,1.1,5191.0,admin.,married,high.school,no,yes,no,telephone,nonexistent,3-4,1,228,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
29,5.69035945432406,1,0,,1.266,-40.8,-2.9,5076.2,admin.,single,high.school,no,yes,no,cellular,nonexistent,2,1,295,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,1
26,5.003946305945459,4,0,,0.908,-33.6,-2.9,5076.2,admin.,single,university.degree,no,no,yes,cellular,nonexistent,5-10,1,148,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
36,5.4638318050256105,1,0,,1.405,-47.1,-1.8,5099.1,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,nonexistent,2,1,235,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
55,5.556828061699537,1,0,,4.962,-42.7,1.4,5228.1,retired,married,basic.4y,unknown,yes,yes,cellular,nonexistent,2,1,258,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
47,4.584967478670572,2,0,,4.966,-36.1,1.4,5228.1,self-employed,married,basic.9y,no,yes,no,cellular,nonexistent,3-4,1,97,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
59,4.969813299576001,2,0,,4.958,-42.7,1.4,5228.1,retired,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,143,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
33,5.863631175598097,3,0,,1.498,-47.1,-1.8,5099.1,blue-collar,married,basic.6y,no,yes,no,cellular,nonexistent,3-4,1,351,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,1
28,6.180016653652572,2,0,,4.859,-36.4,1.1,5191.0,blue-collar,married,basic.6y,no,yes,yes,telephone,nonexistent,3-4,1,482,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
49,5.680172609017068,1,0,,0.768,-29.8,-3.4,5017.5,unemployed,married,high.school,no,no,no,cellular,nonexistent,2,1,292,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,1
58,3.4657359027997265,3,0,,4.968,-42.7,1.4,5228.1,blue-collar,married,basic.6y,unknown,yes,yes,telephone,nonexistent,3-4,1,31,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
33,5.886104031450156,2,0,,1.018,-33.6,-2.9,5076.2,technician,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,359,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
35,4.653960350157523,1,0,,1.281,-46.2,-1.8,5099.1,entrepreneur,married,university.degree,no,no,no,cellular,nonexistent,2,1,104,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
46,4.189654742026425,2,0,,4.964,-36.1,1.4,5228.1,services,married,high.school,unknown,yes,no,cellular,nonexistent,3-4,1,65,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
52,5.996452088619021,1,0,,1.25,-46.2,-1.8,5099.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,2,1,401,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
39,4.02535169073515,1,0,,1.405,-47.1,-1.8,5099.1,admin.,single,high.school,no,yes,yes,cellular,nonexistent,2,1,55,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0
34,5.3981627015177525,1,0,,0.861,-31.4,-2.9,5076.2,technician,married,university.degree,no,no,no,cellular,nonexistent,2,1,220,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,1
32,5.4116460518550396,1,1,,4.191,-42.0,-0.1,5195.8,self-employed,single,high.school,no,yes,no,cellular,failure,2,1,446,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
45,5.337538079701318,1,0,,1.26,-40.8,-2.9,5076.2,admin.,single,university.degree,no,yes,no,cellular,nonexistent,2,1,207,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,1
41,4.5217885770490405,3,0,,4.855,-36.4,1.1,5191.0,blue-collar,divorced,basic.4y,no,no,no,telephone,nonexistent,3-4,1,91,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
53,3.1780538303479458,6,0,,4.964,-36.1,1.4,5228.1,other,married,basic.4y,unknown,yes,no,cellular,nonexistent,5-10,1,23,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
37,5.438079308923196,7,0,,4.961,-41.8,1.4,5228.1,blue-collar,single,university.degree,no,no,no,telephone,nonexistent,5-10,1,229,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
38,4.59511985013459,1,0,,4.964,-36.1,1.4,5228.1,technician,married,professional.course,no,yes,no,cellular,nonexistent,2,1,98,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
43,4.499809670330265,1,0,,4.153,-42.0,-0.1,5195.8,management,married,university.degree,no,yes,no,cellular,nonexistent,2,1,89,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0
36,4.653960350157523,1,2,,0.742,-26.9,-3.4,5017.5,admin.,married,university.degree,no,yes,no,cellular,failure,2,1,312,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0
38,6.040254711277414,8,0,,4.961,-42.7,1.4,5228.1,admin.,divorced,university.degree,no,no,no,cellular,nonexistent,5-10,1,419,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
31,5.1647859739235145,1,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.6y,no,no,no,telephone,nonexistent,2,1,174,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
57,3.7376696182833684,8,0,,4.962,-41.8,1.4,5228.1,blue-collar,divorced,unknown,unknown,unknown,unknown,telephone,nonexistent,5-10,1,41,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
43,4.143134726391533,5,0,,4.962,-36.1,1.4,5228.1,admin.,single,university.degree,no,yes,no,cellular,nonexistent,5-10,1,62,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
38,5.0689042022202315,5,0,,4.076,-42.0,-0.1,5195.8,entrepreneur,married,basic.9y,no,no,no,cellular,nonexistent,5-10,1,158,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
54,6.0014148779611505,1,0,,4.965,-36.1,1.4,5228.1,blue-collar,married,basic.4y,unknown,yes,no,cellular,nonexistent,2,1,403,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
25,5.860786223465865,2,0,,4.963,-42.7,1.4,5228.1,services,single,basic.9y,no,no,no,telephone,nonexistent,3-4,1,350,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
32,3.713572066704308,1,0,,4.964,-36.1,1.4,5228.1,technician,married,high.school,unknown,no,no,cellular,nonexistent,2,1,40,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
38,5.278114659230517,2,0,,4.857,-36.4,1.1,5191.0,management,married,university.degree,no,no,no,telephone,nonexistent,3-4,1,195,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
45,3.4011973816621555,2,0,,4.962,-41.8,1.4,5228.1,blue-collar,divorced,unknown,unknown,yes,no,telephone,nonexistent,3-4,1,29,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
30,5.910796644040527,1,0,,1.365,-47.1,-1.8,5099.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,2,1,368,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,1
35,5.159055299214529,14,0,,4.864,-41.8,1.4,5228.1,services,married,high.school,unknown,no,no,telephone,nonexistent,10+,1,173,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
32,5.638354669333745,1,0,,4.855,-36.4,1.1,5191.0,blue-collar,married,basic.9y,no,yes,no,telephone,nonexistent,2,1,280,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
44,6.79794041297493,1,0,,1.453,-47.1,-1.8,5099.1,services,divorced,high.school,no,yes,yes,cellular,nonexistent,2,1,895,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,1
27,4.465908118654584,4,0,,4.855,-36.4,1.1,5191.0,services,single,high.school,no,no,no,telephone,nonexistent,5-10,1,86,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
30,6.104793232414985,1,0,,1.354,-46.2,-1.8,5099.1,management,single,university.degree,no,yes,yes,cellular,nonexistent,2,1,447,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,1
45,5.971261839790462,2,0,,4.12,-42.0,-0.1,5195.8,management,married,university.degree,no,no,yes,cellular,nonexistent,3-4,1,391,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
60,4.77912349311153,1,0,,4.967,-41.8,1.4,5228.1,admin.,single,high.school,no,no,no,telephone,nonexistent,2,1,118,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
46,6.236369590203704,2,1,17.0,0.904,-38.3,-1.7,4991.6,admin.,single,high.school,no,no,no,cellular,success,3-4,0,1020,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
43,5.627621113690637,1,0,,4.857,-36.4,1.1,5191.0,admin.,married,unknown,no,no,no,telephone,nonexistent,2,1,277,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
46,4.174387269895637,1,0,,4.963,-36.1,1.4,5228.1,unemployed,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,64,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
57,4.290459441148391,2,0,,4.965,-36.1,1.4,5228.1,technician,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,72,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
29,5.3706380281276624,5,0,,4.965,-36.1,1.4,5228.1,admin.,single,university.degree,no,yes,no,cellular,nonexistent,5-10,1,214,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
39,4.624972813284271,9,0,,4.968,-42.7,1.4,5228.1,admin.,married,university.degree,unknown,yes,no,cellular,nonexistent,5-10,1,101,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
18,5.955837369464831,1,1,3.0,0.809,-29.8,-3.4,5017.5,student,single,unknown,no,no,no,cellular,success,2,0,770,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,1
55,3.713572066704308,1,0,,4.191,-42.0,-0.1,5195.8,services,married,high.school,no,yes,no,cellular,nonexistent,2,1,40,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
39,5.71042701737487,1,1,,1.25,-46.2,-1.8,5099.1,admin.,married,university.degree,no,no,no,cellular,failure,2,1,602,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
50,6.411818267709897,2,0,,4.968,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,3-4,1,608,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
30,5.91350300563827,2,0,,4.855,-36.4,1.1,5191.0,technician,married,professional.course,no,no,no,telephone,nonexistent,3-4,1,369,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
30,6.008813185442595,3,0,,4.966,-36.1,1.4,5228.1,admin.,single,high.school,no,yes,no,cellular,nonexistent,3-4,1,406,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
57,5.66988092298052,1,0,,4.857,-36.4,1.1,5191.0,technician,married,professional.course,unknown,no,yes,telephone,nonexistent,2,1,289,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
48,5.337538079701318,1,0,,4.968,-42.7,1.4,5228.1,entrepreneur,married,university.degree,no,yes,no,cellular,nonexistent,2,1,207,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
54,6.664409020350408,2,0,,4.858,-36.4,1.1,5191.0,blue-collar,married,basic.9y,unknown,no,no,telephone,nonexistent,3-4,1,783,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1
41,2.995732273553991,1,0,,4.856,-36.4,1.1,5191.0,entrepreneur,single,university.degree,unknown,yes,no,telephone,nonexistent,2,1,19,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
39,5.5254529391317835,3,0,,4.967,-41.8,1.4,5228.1,blue-collar,married,basic.9y,unknown,no,no,telephone,nonexistent,3-4,1,250,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
51,4.477336814478207,1,0,,4.96,-42.7,1.4,5228.1,blue-collar,married,basic.4y,unknown,no,yes,cellular,nonexistent,2,1,87,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
55,6.55250788703459,1,0,,4.962,-42.7,1.4,5228.1,admin.,married,high.school,no,yes,no,cellular,nonexistent,2,1,700,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,1
41,3.6635616461296463,1,0,,4.963,-42.7,1.4,5228.1,technician,divorced,professional.course,no,no,no,telephone,nonexistent,2,1,38,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
52,6.063785208687608,3,1,,1.281,-46.2,-1.8,5099.1,admin.,married,university.degree,no,no,no,cellular,failure,3-4,1,858,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1
33,4.553876891600541,14,0,,4.865,-41.8,1.4,5228.1,services,married,high.school,no,no,no,telephone,nonexistent,10+,1,94,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
31,4.7535901911063645,3,0,,4.967,-36.1,1.4,5228.1,technician,single,professional.course,no,yes,no,telephone,nonexistent,3-4,1,115,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
32,5.081404364984463,3,0,,4.963,-36.1,1.4,5228.1,technician,married,high.school,no,yes,no,cellular,nonexistent,3-4,1,160,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
52,4.543294782270004,2,0,,4.965,-36.1,1.4,5228.1,technician,married,professional.course,no,yes,no,telephone,nonexistent,3-4,1,93,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
45,5.176149732573829,1,0,,4.962,-42.7,1.4,5228.1,blue-collar,divorced,professional.course,unknown,no,no,cellular,nonexistent,2,1,176,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
44,3.6375861597263857,1,1,,4.12,-42.0,-0.1,5195.8,services,married,high.school,no,no,no,cellular,failure,2,1,74,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,0
52,6.07993319509559,4,0,,4.964,-36.1,1.4,5228.1,admin.,single,university.degree,no,yes,no,cellular,nonexistent,5-10,1,436,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
48,4.912654885736052,1,3,4.0,0.873,-31.4,-2.9,5076.2,self-employed,married,university.degree,no,no,no,cellular,success,2,0,540,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
31,4.653960350157523,1,0,,4.191,-42.0,-0.1,5195.8,management,single,university.degree,no,no,no,cellular,nonexistent,2,1,104,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
31,5.71042701737487,3,0,,4.963,-36.1,1.4,5228.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,3-4,1,301,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
38,5.765191102784844,3,0,,4.963,-36.1,1.4,5228.1,technician,married,professional.course,unknown,no,yes,cellular,nonexistent,3-4,1,318,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
33,4.477336814478207,5,0,,4.961,-42.7,1.4,5228.1,admin.,married,high.school,unknown,no,no,cellular,nonexistent,5-10,1,87,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
49,5.84354441703136,1,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,basic.4y,unknown,no,no,telephone,nonexistent,2,1,344,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
29,4.897839799950911,2,0,,4.855,-36.4,1.1,5191.0,blue-collar,single,high.school,unknown,yes,no,telephone,nonexistent,3-4,1,133,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
39,5.1298987149230735,2,0,,4.855,-36.4,1.1,5191.0,unemployed,married,university.degree,no,yes,no,telephone,nonexistent,3-4,1,168,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
32,3.9889840465642745,1,1,,1.281,-46.2,-1.8,5099.1,services,single,high.school,no,yes,no,cellular,failure,2,1,106,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
53,4.127134385045092,2,1,,4.076,-42.0,-0.1,5195.8,self-employed,single,university.degree,no,no,yes,cellular,failure,3-4,1,122,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0
40,5.659482215759621,1,0,,4.965,-36.1,1.4,5228.1,management,married,high.school,no,yes,no,cellular,nonexistent,2,1,286,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
45,5.262690188904886,3,0,,4.967,-36.1,1.4,5228.1,admin.,divorced,high.school,no,yes,yes,cellular,nonexistent,3-4,1,192,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
41,5.855071922202427,1,0,,4.866,-41.8,1.4,5228.1,blue-collar,married,basic.4y,unknown,no,no,telephone,nonexistent,2,1,348,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
